	id	text	label
0	1	唐诗宋词是我国浩如烟海的古代文化中一块瑰丽的瑰宝，所以我们要好好珍惜，将它们传承下去。	1
1	2	这次迎新活动举办得非常成功，参加活动的人数超过1000人。	1
2	3	春天到了，山上姹紫嫣红的野花开得灿烂极了。	1
3	4	外公看到小明非常开心，不由分说地把他拉到了书房。	1
4	5	今天的解方程太难了，晓军用了整整一个小时左右才做完。	1
5	6	我不但学会了弹琴，而且小明也学会了弹琴。	1
6	7	胆小者宣扬退缩论，是出于他们的懒惰本质所决定的。	1
7	8	王小红在这次考试中取得了好成绩，校长亲自为他颁发了奖状。	1
8	9	在这本书中，描绘了一场盛大的穆斯林葬礼。	1
9	10	妹妹总是跟在哥哥的后面，想要哥哥给自己买糖吃。	1
10	11	王磊是个著名的画家，能画出精妙绝伦的佳作。	1
11	12	关于长城，民间一直都有这样的说法“不到长城非好汉”。	1
12	13	官员和民众都必须遵守法律法规，否则就会受到惩罚。	1
13	14	为了防止老师们不认真备课，不认真改作业，校长准备不定时地去教室旁听老师们上课，不定期地抽查学生作业批改情况。	1
14	15	日本侵华战争对中国人是难以忘记的。	1
15	16	由于社会的飞速进步，使青年人压力越来越大。	1
16	17	小李同志鼓励大家踊跃投票，可结果投票的人也就只有27人左右。	1
17	18	我国生产的石油，长期不能自给。	1
18	19	网瘾治疗中心应该用不伤害青少年身心的方法来劝阻青少年戒除网瘾，拥有美好生活。	1
19	20	教育专家还是主张要将兴趣与知识融为一体的方法。	1
20	21	只要有坚持不懈、勤奋努力，任何困难都打不倒你。	1
21	22	厦门的彩虹沙滩很宽很美，小红很羡慕生活在海滩的人，因为他们出门就可以赶海。	1
22	23	不但小丽专注于自己的专业学习，而且积极参加各类社会实践。	1
23	24	每次到姥姥家，她都会做上一桌美味的食物，而我都会吃好多，直到把肚皮撑得溜圆。	1
24	25	电影《流浪地球》一经上映，刘慈欣的同名小说也备受关注，观众认为其气势恢宏、令人震撼。	1
25	26	刘成刚刚来到学校，就有很多老师关注他，因为他在最近的一次考试中取得了第一名的好成绩。	1
26	27	发电厂这几年的发电量，除了供给宁波使用外，还向合肥输送。	1
27	28	面对这次公共选举的结果，有人赞成，有人反对，他支持这种态度。	1
28	29	湖水倒映在山峰里，显得更绿了。	1
29	30	为了避免交通事故的发生，我们应该时刻遵守交通规则。	1
30	31	我这可都是鲁迅的书。	1
31	32	小明在周末总是喜欢约上朋友一起去篮球场打篮球。	1
32	33	听到这个好消息，他一下子立刻从床上跳起来了。	1
33	34	每天抽出一点时间来练字不仅可以陶冶情操，还可以提升自己的书法水平。	1
34	35	我特别喜欢去文具店买各种好看的笔记本、水笔、荧光笔、笔袋等文具。	1
35	36	妈妈严肃地对我说：“你学习成绩不好，是因为你不够努力。”	1
36	37	海南的冬天仍然是温暖如春的地方。	1
37	38	厂长进过慎重地考虑，决定把王城同志提拔为生产组长。	1
38	39	外婆家有个非常漂亮的大鱼缸，里面有小丑鱼、乌龟和金鱼等鱼类。	1
39	40	范进的一朝中举，使得那些瞧不起他的人都开始阿谀奉承起来。	1
40	41	在“学雷峰树新风”活动中，学校涌现了一批助人为乐的好同学。	1
41	42	广大的医护人员们表现出无比的投身抗疫一线的热情。	1
42	43	社会文明发展迅速，群众性文明活动新格局的局面正在我市形成。	0
43	44	这顿庆功宴，是专门为给公司带来巨大利润的小强所准备的。	1
44	45	刘川是个自律的孩子，他每天七点钟准时起床学习，所以他的成绩非常优异。	1
45	46	即使这件事情于情理不合，那么我必须去做。	1
46	47	玲玲和萌萌是好朋友，一个活泼开朗，一个文静大方，她们取长补短，互助互爱。	1
47	48	从小明这一个简单的举动中，可以让人看出他是一个细心的好孩子。	1
48	49	今天下午，遗产纠纷已告李丽丽。	1
49	50	只要有了健全的世界观、人生观和价值观，就能正确理解文章的深刻内涵。	1
50	51	晓敏获得此次比赛的冠军，没有一个人不是心服口服。	1
51	52	战士们身披铠甲，在战场上奋勇杀敌。	1
52	53	每次路过街口的咖啡店，小徐总会停下脚步看下店里靠墙的角落。	1
53	54	小花带着母亲留给她的银手镯，消失在了南门街的尽头。	1
54	55	帆船在大海上航行却迷失了方向。	1
55	56	在关于学科建设的工作会议上，大家交换了广泛的意见。	1
56	57	小莉变得十分沉默寡言，她的家里发生了一些重大变故。	1
57	58	秋天到了，高粱在地里笑弯了腰，远远望去好像绿色的海洋。	1
58	59	在妇联主任的安慰下，使这位女士有了活下来的信心。	1
59	60	经过调查,老师终于了解到这个作业本的失主是三年级的一位男同学丢的。	1
60	61	即使这件事情不合常理，我也必须去做。	1
61	62	每次放学，我都能看到小聂和小庄一起回家。	1
62	63	为了能在这次的歌唱比赛中取得好成绩，小明每天都在练习室里认真练习。	1
63	64	山东青岛盛产鱼、虾、盐等水产品。	1
64	65	董嘉嘉去北京的时候不仅参观了故宫，还去爬了长城，同学们羡慕极了。	1
65	66	这篇获奖的作文，作者是出自一位四年级的小学生之手。	1
66	67	中国是茶的故乡，也是世界上最大的茶叶生产国和消费国。	1
67	68	孙晓开心地唱起了动听的歌曲，跳起了优雅的舞蹈。	1
68	69	下课了，同学们在操场上开心地玩游戏。	1
69	70	找不到妈妈，小兰心里很着急。	1
70	71	儿子似乎看穿了妈妈的心事，悄悄地回到房间，认真地看起了书。	1
71	72	老五明明是北方人，结果却不能吃辣的。	1
72	73	舅舅家有一个鱼缸，里面不仅有各种各样的小鱼，还有几只调皮的小虾。	1
73	74	这次篮球比赛能否获胜取决于篮球队成员能否齐心协力。	1
74	75	兴趣是最好的老师，家长要细心关注孩子的兴趣点。	1
75	76	笑笑特别喜欢吃西瓜，所以她决定要自己动手种西瓜。	1
76	77	面对老师和同学的质疑，他用实力证明了自己，在全国奥林匹克数学竞赛中，赢得了金牌，站上了最高领奖台。	1
77	78	米地队以零比七的成绩被机壳队战胜，获得了本场比赛的冠军。	1
78	79	小华和小明先跑到了操场，后来又去了广播室，都没找到老师。	1
79	80	谁能否认刘丽这次考试的好成绩是自己努力得来的呢？	1
80	81	法律具有强制性，是我们遵守宪法及法律是人民的责任	1
81	82	我来自于安徽合肥。	1
82	83	餐桌礼仪是传统文化中很受重视的一部分。人们经常说，看一个人的吃相，往往会显示她的性格和教养。	1
83	84	我们的先祖为了战胜自然界的种种灾害，他们付出了多大的努力和牺牲啊！	1
84	85	通过自身不断努力和老师悉心指导，王能的成绩得到了显著提高。	1
85	86	老师指出，同学们必须努力学习，否则就很难通过这次考试。	1
86	87	忙碌了一天的李师傅决定吃一顿大餐来犒劳自己。	1
87	88	寒冷的冬季到了，河面上结了一层厚厚的冰，兴奋的孩子们迫不及待地在冰面上滑行，累了也不肯休息。	1
88	89	小明的爸妈出差去了，小明一个人在家很害怕，所以叫了很多好朋友晚上去他家玩。	1
89	90	《人民的名义》这部电视剧，一经播放就引起了热烈反响，剧情直击社会现实，也表现出了国家反腐的决心。	1
90	91	研究并了解祖国的悠久历史，是每个学生应该具备的基本能力。	1
91	92	在今年的春季运动会上，经过同学们的奋力拼搏，终于赢得了拔河冠军。	1
92	93	在橙子、荔枝、哈密瓜、水蜜桃这些水果当中，小红最喜欢的是橙子，因为橙子酸酸甜甜的。	1
93	94	通过这次植树活动，使我明白了植树造林的重要性。	1
94	95	文天祥短暂而壮烈的一生，是他那一句“人生自古谁无死，留取丹心照汗青”的真实写照。	1
95	96	春天，万物复苏，到处都是一片生机勃勃的景象。	1
96	97	通过最新考古成果显示，三星堆文化并不孤立。	1
97	98	花园里开满了鲜明的玫瑰，红得那么艳丽。	1
98	99	学校在教学楼里专门安排了几间教师休息室供教师课间休息。	1
99	100	走着走着，我们看见周围开着许多五颜六色的野花。	1
100	101	刚到海边的第一天，小璐兴奋极了，她立马脱了鞋子，赤脚走在沙滩上。	1
101	102	在炎热的夏天，哪怕是路边的树都无精打采的。	1
102	103	落雪的早晨，我会趴在窗户边，轻轻擦掉一小片冰霜，望着远处越积越厚的雪。	1
103	104	课上能否跟随老师的思路学习，是提高学习效率的关键。	1
104	105	伊奥的妈妈原来不是医生。	1
105	106	小明抱着滑板，拉着爸爸兴高采烈地奔向广场。	1
106	107	这部影片讲述了警察和小偷斗智斗勇的故事，剧情十分精彩。	1
107	108	我经常看到陈晓辉有时在环湖路上跑步，锻炼身体。	1
108	109	毛主席带领中华人民走出黑暗，建立了新中国，所以他深受一代又一代中华儿女的尊敬与爱戴。	1
109	110	学习了写作手法，同学们普遍的写作水平提高了。	1
110	111	媛媛以后一定会认真改正缺点和错误，不让妈妈生气。	1
111	112	王小明因为乱扔垃圾受到了老师的批评。	1
112	113	这次运动会，方芳取得了第一名，家人都为她感到高兴。	1
113	114	大街小巷人山人海，人们走出家门共同庆祝香港回归。	1
114	115	关于改善作业环境这件事，厂长采纳了两个工人的建议，这在一定程度上激发了职工们出谋献策的积极性。	1
115	116	妈妈答应儿子，每个暑假都会带他出去旅游，看一看课本里的中国风景。	1
116	117	刘伟每天重复做着简单又无聊的工作，已经失去了面对生活的勇气与斗志。	1
117	118	因为警察在抓捕罪犯，所以这条路被封锁了，警方不允许行人进入，以保证行人的安全。	1
118	119	秋天，路两旁碧绿的大树换上了黄澄澄的黄衣裳。	1
119	120	本周，是我们班级成为优秀班级的目标。	1
120	121	经过李主任的治疗，查小明的病情已经恢复了健康，大家都为他高兴。	1
121	122	我的爷爷是矿区的带头人，凡是有危险，他总是一马当先，把年轻一代护在自己的身后。	1
122	123	池塘的水清澈见底，倒映着天上的白云，漂亮极了！	1
123	124	自从家里有了手机，田田的学习明显下滑。	1
124	125	莉莉和晴晴一起去迪士尼玩，突然，她捡到一个钱包。	1
125	126	小学生缺乏的就是自制力不足。	1
126	127	小李打碎了同学的杯子，现在正被老师批评教育。	1
127	128	朋友们，告诉大家一个敲击心扉的消息。	1
128	129	看着满天的乌云，我敢肯定马上可能会下倾盆大雨。	1
129	130	小明积极地参加班级的团体建设活动，服务同学，主动帮老师分发作业的任务。	1
130	131	经过调查研究，大约百分之七十左右的人热衷于复兴传统文化。	1
131	132	图书馆中有很多同学在学习，所以进入图书馆之后要保持安静，切忌大声喧哗。	1
132	133	心口不一的人，是一种极坏的作风。	1
133	134	看到赵本山和宋丹丹出演的小品，一向不苟言笑的外公竟也忍俊不禁地笑了起来。	1
134	135	如果我们明天不起早，那么我们就赶不上火车。	1
135	136	毕业典礼的时候，同学们都依依不舍地看着各科老师。	1
136	137	疫情影响了人们日常的工作和生活，使得网络成为这一时期最为重要的工具。	1
137	138	我们由衷地感谢安徽师范大学的学生对本次项目的支持。	1
138	139	这学期，我们班提交的作业质量增加了。	1
139	140	学校方面并没有对此次事件作出回应。	1
140	141	小福子为了锻炼自己，报名参加了这次的活动，成为了一名志愿者。	1
141	142	学校的小卖部十分受同学们的欢迎，因为小卖部里有许多零食。	1
142	143	从实践报告中告诉我们，要掌握豆芽的细微变化，最好每小时都进行观测并做好记录。	1
143	144	小杰和小明是邻居，小杰周末的时候经常去找小明玩游戏，玩累了就逗小明家的狗，都不舍得回家。	1
144	145	唐山烧烤摊的打人事件造成了非常恶劣的社会影响，有关部门正在调查。	1
145	146	老师告诉我们遇到难题要注意思考、研究、观察、然后解决问题	1
146	147	曹雪芹的《红楼梦》不仅在中国的影响力很大，所以在全世界范围内也很有影响力。	1
147	148	如果明天下雨，我们就在家看电视。	1
148	149	新时代的教育重点应该是培养学生善于观察、善于思考、善于创造的水平，培养有创造力的新一代，而不是仅仅服务于考试。	1
149	150	疫情期间，许多医务工作者都自愿报名加入支援的队伍，前往疫情的第一线。	1
150	151	小明作业都没写完就看动画片，因此小明受到了妈妈严厉的批评。	1
151	152	时效性是新闻报道的重要特点，要求及时反映发展情况。	1
152	153	小孩子的父母教育他要把垃圾扔进垃圾桶里，不可以随便扔在路上。	1
153	154	每天晚上，小明都会和爸爸争着看电视，一会是动画片，一会是武侠剧。	1
154	155	《背影》中父亲翻月台买橘子的插图，给我产生了极为深刻的印象。	1
155	156	秦始皇统一六国后，实行车同轨、书同文，成为中国历史上第一个统一的多民族的中央集权国家。	1
156	157	中国队和泰国队进行了争夺冠亚军的决赛，最终中国队夺得桂冠。	1
157	158	因为工作的需求，爸爸开始学习电脑操作，他对自己能否学好电脑，充满了信心。	1
158	159	王海和刘刚是非常好的朋友，有了困难，他经常帮助他。	1
159	160	2021年，中共中央决定在全党开展党史教育。	1
160	161	足球场上正在举行足球比赛，这场足球赛胜败的关键是队员们能否齐心协力。	1
161	162	只要上课的时候积极回答问题，老师就会给小朋友们奖励小红花。	1
162	163	只有离开那个控制你人生的人，你就能重获新生。	1
163	164	针对最近班级学风不正的情况，班主任特意召开了主题班会进行调查探讨。	1
164	165	在那个信息闭塞的年代，广播电台与我之间的接触是少之又少的。	1
